group,rank,usage_weight,weight_method,score_column,score_value,model_name,model_parameters,transformation_parameters,ensemble,source,is_best,feature_name,raw_score,is_target,parameter_group,parameter_path,parameter_value
model_weights,2023.0,6.003497944002865e-05,inverse_rank_from_validation_score,Score,343.04283491057436,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': 360, 'constant': False}","{'fillna': 'ffill', 'transformations': {'0': 'MinMaxScaler', '1': 'DatepartRegression', '2': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'regression_model': {'model': 'DecisionTree', 'model_params': {'max_depth': 3, 'min_samples_split': 2}}, 'datepart_method': 'common_fourier', 'polynomial_degree': None, 'transform_dict': None, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None}, '2': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2024.0,6.000531788892192e-05,inverse_rank_from_validation_score,Score,343.7627414968563,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'AlignLastValue', '1': 'RobustScaler', '2': 'PctChangeTransformer'}, 'transformation_params': {'0': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '1': {}, '2': {}}}",0.0,model.results,False,,,,,,
model_weights,2025.0,5.997568563317431e-05,inverse_rank_from_validation_score,Score,344.2653431561355,RRVAR,"{'method': 'als', 'rank': 32, 'maxiter': 200}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'RollingMean100thN'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {}}}",0.0,model.results,False,,,,,,
model_weights,2026.0,5.994608262940669e-05,inverse_rank_from_validation_score,Score,344.68223501266283,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'ffill', 'transformations': {'0': 'PositiveShift', '1': 'bkfilter', '2': 'ScipyFilter', '3': 'IntermittentOccurrence'}, 'transformation_params': {'0': {}, '1': {}, '2': {'method': 'butter', 'method_args': {'N': 7, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.08333333333333333}}, '3': {'center': 'mean'}}}",0.0,model.results,False,,,,,,
model_weights,2027.0,5.99165088343256e-05,inverse_rank_from_validation_score,Score,344.7996836634973,GLM,"{'family': 'Tweedie', 'constant': False, 'regression_type': None, 'changepoint_spacing': 60}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler', '1': 'FIRFilter', '2': 'AlignLastValue', '3': 'AlignLastValue', '4': 'CumSumTransformer', '5': 'FIRFilter'}, 'transformation_params': {'0': {}, '1': {'numtaps': 128, 'cutoff_hz': 0.01, 'window': 'hamming', 'sampling_frequency': 57, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}, '2': {'rows': 1, 'lag': 7, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '3': {'rows': 1, 'lag': 2, 'method': 'additive', 'strength': 0.9, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'geometric'}, '4': {}, '5': {'numtaps': 64, 'cutoff_hz': 0.5, 'window': 'boxcar', 'sampling_frequency': 96, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}}}",0.0,model.results,False,,,,,,
model_weights,2028.0,5.988696420472287e-05,inverse_rank_from_validation_score,Score,346.60231757248016,WindowRegression,"{'window_size': 5, 'input_dim': 'univariate', 'output_dim': 'forecast_length', 'normalize_window': False, 'max_windows': 5000000, 'fourier_encoding_components': None, 'scale': True, 'datepart_method': None, 'regression_type': 'User', 'regression_model': {'model': 'xgboost', 'model_params': {'booster': 'gbtree', 'objective': 'reg:squarederror', 'max_depth': 6, 'eta': 0.01, 'min_child_weight': 1, 'subsample': 1, 'colsample_bylevel': 1, 'reg_alpha': 0.001, 'reg_lambda': 1, 'n_estimators': 100, 'grow_policy': 'lossguide'}}}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'KalmanSmoothing', '1': 'HPFilter', '2': 'BKBandpassFilter', '3': 'RollingMean100thN'}, 'transformation_params': {'0': {'model_name': 'local_linear_trend_ets_aan', 'state_transition': [[1, 1], [0, 1]], 'process_noise': [[0.3, 0.0], [0.0, 0.2]], 'observation_model': [[1, 0]], 'observation_noise': 0.001, 'em_iter': None, 'on_transform': True, 'on_inverse': False}, '1': {'part': 'trend', 'lamb': 129600}, '2': {'low': 7, 'high': 28, 'K': 1, 'lanczos_factor': False, 'return_diff': False, 'on_transform': True, 'on_inverse': False}, '3': {}}}",0.0,model.results,False,,,,,,
model_weights,2029.0,5.98574486974756e-05,inverse_rank_from_validation_score,Score,346.6023706934586,ConstantNaive,{'constant': 0},"{'fillna': 'ffill', 'transformations': {'0': 'ReplaceConstant', '1': 'ReplaceConstant', '2': 'Slice', '3': 'bkfilter'}, 'transformation_params': {'0': {'constant': 1, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.15, 'max_iter': 6, 'l2': 0.0001, 'column_batch_size': 512, 'probability_threshold': 0.45}, 'vectorized': True, 'datepart_method': 'simple_binarized'}, 'fillna': 'pchip'}, '1': {'constant': 0, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.05, 'max_iter': 5, 'l2': 0.0001, 'column_batch_size': 512, 'probability_threshold': 0.55}, 'vectorized': True, 'datepart_method': 'expanded'}, 'fillna': 'ffill'}, '2': {'method': 0.2}, '3': {}}}",0.0,model.results,False,,,,,,
model_weights,2030.0,5.982796226954579e-05,inverse_rank_from_validation_score,Score,346.60237204868275,LastValueNaive,{},"{'fillna': 'nearest', 'transformations': {'0': 'ClipOutliers', '1': 'ScipyFilter', '2': 'DifferencedTransformer'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 4.5, 'fillna': None}, '1': {'method': 'butter', 'method_args': {'N': 6, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.0027472527472527475}}, '2': {'lag': 7, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2031.0,5.9798504877980297e-05,inverse_rank_from_validation_score,Score,349.4987998345415,FFT,"{'n_harmonics': 6, 'detrend': 'linear'}","{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer', '1': 'G711Scaler'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}, '1': {'mode': 'mu', 'mu': 75.0, 'A': 87.6, 'center': 'median', 'scale_method': 'mad', 'scale_factor': 2.547462371225305, 'min_scale': 1e-06, 'clip': True, 'zero_offset': 0.0, 'fill_method': 'interpolate', 'on_transform': True, 'on_inverse': True, 'bounds_only': False}}}",0.0,model.results,False,,,,,,
model_weights,2032.0,5.976907647991042e-05,inverse_rank_from_validation_score,Score,350.93692217555275,LastValueNaive,{},"{'fillna': 'ffill', 'transformations': {'0': 'CumSumTransformer'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,2033.0,5.973967703255188e-05,inverse_rank_from_validation_score,Score,361.07747326442274,GLM,"{'family': 'Gaussian', 'constant': False, 'regression_type': None, 'changepoint_spacing': 60}","{'fillna': 'ffill', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'KalmanSmoothing'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {'model_name': 'theta_equivalent', 'state_transition': [[1, 1], [0, 1]], 'process_noise': [[0.001, 0], [0, 0]], 'observation_model': [[1, 0]], 'observation_noise': 0.01, 'em_iter': 10, 'on_transform': False, 'on_inverse': True}}}",0.0,model.results,False,,,,,,
model_weights,2034.0,5.9710306493204517e-05,inverse_rank_from_validation_score,Score,363.9485070865277,AverageValueNaive,"{'method': 'Mean', 'window': None}","{'fillna': 'pchip', 'transformations': {'0': 'StandardScaler', '1': 'ReplaceConstant', '2': 'DifferencedTransformer', '3': 'PowerTransformer'}, 'transformation_params': {'0': {}, '1': {'constant': 0, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.05, 'max_iter': 4, 'l2': 0.0, 'column_batch_size': 256, 'probability_threshold': 0.45}, 'vectorized': True, 'datepart_method': ['db2_365.25_12_0.5', 'morlet_7_7_1']}, 'fillna': 'mean'}, '2': {'lag': 7, 'fill': 'zero'}, '3': {}}}",0.0,model.results,False,,,,,,
model_weights,2035.0,5.968096481925208e-05,inverse_rank_from_validation_score,Score,370.87637776912976,LastValueNaive,{},"{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue', '2': 'Detrend'}, 'transformation_params': {'0': {'lag': 7, 'fill': 'bfill'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '2': {'model': 'GLS', 'phi': 1, 'window': 90, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,2036.0,5.965165196816206e-05,inverse_rank_from_validation_score,Score,371.4146124721612,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer', '1': 'Detrend', '2': 'SeasonalDifference', '3': 'ScipyFilter'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '2': {'lag_1': 28, 'method': 'Median'}, '3': {'method': 'savgol_filter', 'method_args': {'window_length': 7, 'polyorder': 4, 'deriv': 0, 'mode': 'interp'}}}}",0.0,model.results,False,,,,,,
model_weights,2037.0,5.9622367897485506e-05,inverse_rank_from_validation_score,Score,374.54484776048463,ARDL,"{'lags': 1, 'trend': 'c', 'order': 3, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'zero', 'transformations': {'0': 'IntermittentOccurrence', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {'center': 'mean'}, '1': {'lag': 7, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2038.0,5.9593112564856704e-05,inverse_rank_from_validation_score,Score,376.73005447208106,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue', '2': 'RollingMean100thN'}, 'transformation_params': {'0': {'lag': 7, 'fill': 'bfill'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '2': {}}}",0.0,model.results,False,,,,,,
model_weights,2039.0,5.956388592799312e-05,inverse_rank_from_validation_score,Score,387.7787834516173,SeasonalNaive,"{'method': 'mean', 'lag_1': 56, 'lag_2': 60}","{'fillna': 'ffill', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2040.0,5.953468794469508e-05,inverse_rank_from_validation_score,Score,401.9933179588913,GLM,"{'family': 'Poisson', 'constant': False, 'regression_type': None, 'changepoint_spacing': 60}","{'fillna': 'zero', 'transformations': {'0': 'RegressionFilter', '1': 'PCA', '2': 'DifferencedTransformer', '3': 'AlignLastValue', '4': 'PositiveShift'}, 'transformation_params': {'0': {'sigma': 2, 'rolling_window': 90, 'run_order': 'season_first', 'regression_params': {'regression_model': {'model': 'DecisionTree', 'model_params': {'max_depth': None, 'min_samples_split': 1.0}}, 'datepart_method': [7, 365.25], 'polynomial_degree': None, 'transform_dict': None, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None}, 'holiday_params': None, 'trend_method': 'rolling_mean'}, '1': {'whiten': False, 'n_components': None}, '2': {'lag': 1, 'fill': 'bfill'}, '3': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '4': {}}}",0.0,model.results,False,,,,,,
model_weights,2041.0,5.950551857284565e-05,inverse_rank_from_validation_score,Score,404.55522066761233,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'mean', 'transformations': {'0': 'FFTDecomposition', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {'n_harmonics': 10, 'detrend': None}, '1': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2042.0,5.947637777041037e-05,inverse_rank_from_validation_score,Score,407.4258922652555,LastValueNaive,{},"{'fillna': 'time', 'transformations': {'0': 'DifferencedTransformer', '1': 'RobustScaler', '2': 'AlignLastValue', '3': 'SeasonalDifference'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}, '1': {}, '2': {'rows': 7, 'lag': 7, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {'lag_1': 28, 'method': 'Mean'}}}",0.0,model.results,False,,,,,,
model_weights,2043.0,5.944726549543709e-05,inverse_rank_from_validation_score,Score,416.4244929589517,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'linear', 'transformations': {'0': 'StandardScaler', '1': 'MinMaxScaler', '2': 'AlignLastValue', '3': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,2044.0,5.941818170605576e-05,inverse_rank_from_validation_score,Score,420.766737707337,FFT,"{'n_harmonics': 2, 'detrend': None}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2045.0,5.938912636047822e-05,inverse_rank_from_validation_score,Score,434.5555376677804,DMD,"{'rank': 2, 'alpha': 0.001, 'amplitude_threshold': 0.1, 'eigenvalue_threshold': 1}","{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer', '1': 'PositiveShift', '2': 'Detrend'}, 'transformation_params': {'0': {'lag': 2, 'fill': 'bfill'}, '1': {}, '2': {'model': 'Poisson', 'phi': 0.999, 'window': None, 'transform_dict': {'fillna': None, 'transformations': {'0': 'EWMAFilter'}, 'transformation_params': {'0': {'span': 2}}}}}}",0.0,model.results,False,,,,,,
model_weights,2046.0,5.936009941699803e-05,inverse_rank_from_validation_score,Score,435.0416831608975,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'linear', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue', '2': 'Detrend', '3': 'DifferencedTransformer', '4': 'ShiftFirstValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'geometric'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '2': {'model': 'GLS', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'lag': 1, 'fill': 'bfill'}, '4': {'rows': 28}}}",0.0,model.results,False,,,,,,
model_weights,2047.0,5.933110083399022e-05,inverse_rank_from_validation_score,Score,435.0625568538377,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'pchip', 'transformations': {'0': 'DifferencedTransformer', '1': 'MinMaxScaler'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,2048.0,5.930213056991112e-05,inverse_rank_from_validation_score,Score,435.2839961461829,ETS,"{'damped_trend': False, 'trend': None, 'seasonal': 'multiplicative', 'seasonal_periods': 30, 'method': None}","{'fillna': 'time', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer', '2': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'zero'}, '2': {'rows': 1, 'lag': 7, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2049.0,5.927318858329818e-05,inverse_rank_from_validation_score,Score,436.10895857530966,ARDL,"{'lags': 1, 'trend': 'n', 'order': 0, 'causal': False, 'regression_type': None}","{'fillna': 'rolling_mean', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {'rows': 84, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2050.0,5.9244274832769746e-05,inverse_rank_from_validation_score,Score,439.11670001482213,ARDL,"{'lags': 1, 'trend': 'ct', 'order': 0, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'IntermittentOccurrence', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {'center': 'mean'}, '1': {'lag': 7, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2051.0,5.921538927702485e-05,inverse_rank_from_validation_score,Score,440.399226421713,GLM,"{'family': 'Gaussian', 'constant': False, 'regression_type': None, 'changepoint_spacing': 60}","{'fillna': 'ffill', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
